,label,area,perim,circ,intensity,layer,source,age
3783,612,101,36.970562748477136,0.9285795506154202,174.33663366336634,empty,VBm15_1,12
3784,613,136,42.04163056034261,0.9669180539630468,239.41176470588235,empty,VBm15_1,12
3785,614,94,33.55634918610404,1.0490309646545717,155.43617021276594,empty,VBm15_1,12
3788,617,85,31.31370849898476,1.089330794507048,159.12941176470588,empty,VBm15_1,12
3789,618,129,39.79898987322333,1.0234237126011188,244.10077519379848,empty,VBm15_1,12
3792,621,129,40.97056274847714,0.965729984644326,183.89147286821705,empty,VBm15_1,12
3793,622,148,44.04163056034261,0.9588370350893896,245.50675675675677,empty,VBm15_1,12
3795,624,97,33.89949493661167,1.0607062864084316,232.44329896907217,empty,VBm15_1,12
3797,626,103,36.14213562373095,0.9908763575367464,206.5242718446602,empty,VBm15_1,12
3798,627,136,41.79898987322333,0.9781764418328528,242.875,empty,VBm15_1,12
3799,628,75,30.970562748477143,0.9825913439124124,162.69333333333333,empty,VBm15_1,12
3801,630,101,34.72792206135785,1.052382557831011,192.4752475247525,empty,VBm15_1,12
3802,631,89,32.14213562373095,1.082556101513929,159.1685393258427,empty,VBm15_1,12
3805,634,78,30.72792206135785,1.038097347834728,176.98717948717947,empty,VBm15_1,12
3806,635,78,30.14213562373095,1.0788384776134494,187.02564102564105,empty,VBm15_1,12
3807,636,92,33.31370849898476,1.041721742784976,159.8586956521739,empty,VBm15_1,12
3821,650,123,38.970562748477136,1.017751195180703,219.2439024390244,empty,VBm15_1,12
3830,659,132,40.62741699796952,1.00495212255364,170.09848484848484,empty,VBm15_1,12
3858,687,101,35.55634918610404,1.00391492906771,189.4257425742574,empty,VBm15_1,12
3900,1,93,33.55634918610404,1.0378710607752677,190.0752688172043,l5,VBm15_2,12
3902,3,72,28.72792206135785,1.0963114064221526,220.86111111111111,l5,VBm15_2,12
3903,4,111,36.38477631085024,1.0536428496811625,238.2072072072072,l5,VBm15_2,12
3906,7,131,41.21320343559643,0.9691888607614242,226.94656488549617,l6,VBm15_2,12
3909,10,130,40.38477631085024,1.0016542843214846,233.1076923076923,l6,VBm15_2,12
3910,11,97,34.970562748477136,0.9967273059145269,238.91752577319588,l6,VBm15_2,12
3913,14,100,34.72792206135785,1.0419629285455556,229.52,l6,VBm15_2,12
3918,19,86,31.556349186104043,1.0852625308898325,217.4186046511628,l6,VBm15_2,12
3921,22,96,34.384776310850235,1.0203488756762968,180.61458333333331,empty,VBm15_2,12
3926,27,75,30.142135623730947,1.0373446900129324,190.88,empty,VBm15_2,12
3927,28,91,32.14213562373095,1.1068832049187365,219.36263736263737,l6,VBm15_2,12
3930,31,144,41.79898987322333,1.0357162325289029,176.61805555555554,l6,VBm15_2,12
3931,32,67,28.72792206135785,1.0201786698650586,193.01492537313436,empty,VBm15_2,12
3933,34,79,30.384776310850235,1.075288171289695,165.73417721518987,empty,VBm15_2,12
3934,35,86,32.72792206135785,1.0089541958843915,169.45348837209303,l6,VBm15_2,12
3940,41,74,29.899494936611664,1.0401928859019216,183.9324324324324,l6,VBm15_2,12
3942,43,102,35.31370849898476,1.0278349479270763,158.27450980392155,l6,VBm15_2,12
3943,44,87,32.14213562373095,1.0582289981091215,202.67816091954023,l6,VBm15_2,12
3947,48,103,36.142135623730944,0.9908763575367466,184.15533980582524,l6,VBm15_2,12
3950,51,124,38.970562748477136,1.0260255951415216,200.5483870967742,l6,VBm15_2,12
3951,52,85,32.970562748477136,0.9825984394647076,170.87058823529412,l6,VBm15_2,12
3955,56,103,34.970562748477136,1.05838054133192,206.7961165048544,empty,VBm15_2,12
3956,57,86,32.14213562373095,1.0460654464067178,150.63953488372093,empty,VBm15_2,12
3957,58,78,30.14213562373095,1.0788384776134494,224.96153846153845,l6,VBm15_2,12
3958,59,89,32.97056274847714,1.0288383660277522,152.87640449438203,l6,VBm15_2,12
3962,63,127,39.21320343559643,1.037884294197213,209.73228346456693,l6,VBm15_2,12
3964,65,88,32.14213562373095,1.070392549811525,188.75,l6,VBm15_2,12
3965,66,72,30.14213562373095,0.9958509024124148,219.69444444444449,l6,VBm15_2,12
3966,67,103,35.55634918610404,1.0237944326136053,183.45631067961165,l6,VBm15_2,12
3967,68,113,36.970562748477136,1.0389058338568562,214.68141592920355,empty,VBm15_2,12
3970,71,82,31.556349186104047,1.0347852038717005,183.8170731707317,l6,VBm15_2,12
3973,74,70,28.14213562373095,1.110692401272532,163.38571428571427,empty,VBm15_2,12
3977,78,67,29.79898987322333,0.9481598945901196,183.56716417910448,empty,VBm15_2,12
3980,81,69,31.556349186104047,0.8707338910627724,222.3623188405797,empty,VBm15_2,12
3983,84,98,34.14213562373095,1.0564636855271885,207.46938775510205,l6,VBm15_2,12
3984,85,89,35.21320343559643,0.9019631593484928,202.51685393258427,l6,VBm15_2,12
3987,88,106,36.97056274847714,0.9745488352993514,212.2075471698113,l6,VBm15_2,12
3988,89,78,30.97056274847714,1.0218949976689091,153.96153846153845,l6,VBm15_2,12
3994,95,77,30.14213562373095,1.0650072150799437,182.94805194805195,l6,VBm15_2,12
4001,102,87,31.556349186104043,1.0978818626443654,185.0344827586207,empty,VBm15_2,12
4002,103,67,29.07106781186548,0.9962370713262396,189.71641791044777,empty,VBm15_2,12
4003,104,75,29.556349186104043,1.0788710755509408,206.25333333333333,l6,VBm15_2,12
4007,108,112,37.21320343559643,1.016327723377443,216.0892857142857,l6,VBm15_2,12
4009,110,108,36.38477631085023,1.025166015905996,208.14814814814812,l6,VBm15_2,12
4010,111,69,28.14213562373095,1.0948253669686387,175.33333333333334,l6,VBm15_2,12
4011,112,68,29.313708498984763,0.9944369366766388,204.3823529411765,empty,VBm15_2,12
4012,113,115,36.970562748477136,1.057293547730429,201.4782608695652,empty,VBm15_2,12
4014,115,76,29.31370849898476,1.1114295174621258,175.68421052631578,l6,VBm15_2,12
4016,117,104,35.55634918610404,1.0337341843865528,183.79807692307693,empty,VBm15_2,12
4017,118,85,31.556349186104043,1.0726431991352996,150.2941176470588,l6,VBm15_2,12
4018,119,97,37.55634918610404,0.8642011932546576,174.77319587628867,empty,VBm15_2,12
4019,120,87,32.48528137423857,1.0359906862604271,214.02298850574712,empty,VBm15_2,12
4020,121,81,31.556349186104043,1.0221658721171678,213.4567901234568,l6,VBm15_2,12
4022,123,116,37.55634918610404,1.0334777156447452,208.99137931034485,l6,VBm15_2,12
4023,124,99,34.384776310850235,1.0522347780411814,181.54545454545453,l6,VBm15_2,12
4028,129,80,32.55634918610404,0.9484806062401062,183.8375,l6,VBm15_2,12
4030,131,73,29.31370849898476,1.0675572996675682,188.8630136986301,empty,VBm15_2,12
4032,133,88,33.55634918610404,0.9820715413787476,202.47727272727272,empty,VBm15_2,12
4035,136,91,33.55634918610404,1.0155512530166595,182.1098901098901,l6,VBm15_2,12
4036,137,68,28.72792206135785,1.0354052171764774,167.33823529411765,l6,VBm15_2,12
4039,140,80,31.556349186104043,1.009546540362635,189.45,empty,VBm15_2,12
4040,141,100,34.72792206135785,1.0419629285455556,203.73,empty,VBm15_2,12
4041,142,103,37.38477631085023,0.9260992145962378,176.29126213592232,l6,VBm15_2,12
4043,144,91,32.72792206135785,1.0676143235520887,166.3956043956044,l6,VBm15_2,12
4046,147,82,31.556349186104043,1.0347852038717007,184.1341463414634,empty,VBm15_2,12
4047,148,80,30.97056274847714,1.0480974335065736,181.075,l6,VBm15_2,12
4050,151,77,32.384776310850235,0.9226113349737014,172.02597402597402,empty,VBm15_2,12
4057,158,87,31.556349186104043,1.0978818626443654,165.50574712643677,empty,VBm15_2,12
4063,164,91,33.55634918610404,1.0155512530166595,159.1868131868132,empty,VBm15_2,12
4065,166,160,47.79898987322333,0.8800197297186078,178.15625,l6,VBm15_2,12
4067,168,121,38.38477631085024,1.0319940804754968,195.4793388429752,l6,VBm15_2,12
4070,171,78,31.31370849898476,0.9996211996652912,156.28205128205127,l6,VBm15_2,12
4078,179,132,40.62741699796952,1.00495212255364,210.7121212121212,l6,VBm15_2,12
4088,189,154,46.8700576850888,0.8809263665143325,184.7792207792208,l6,VBm15_2,12
4094,195,122,37.79898987322333,1.0730236807041482,161.75409836065575,l6,VBm15_2,12
4097,198,113,39.21320343559643,0.9234718523172052,193.46902654867256,l6,VBm15_2,12
4098,199,88,32.14213562373095,1.070392549811525,158.10227272727272,empty,VBm15_2,12
4107,208,162,46.62741699796952,0.9363585129016624,200.7469135802469,empty,VBm15_2,12
4111,212,111,37.79898987322333,0.9762756439193476,199.2072072072072,l6,VBm15_2,12
4120,221,164,46.04163056034261,0.972192621396109,216.5487804878049,empty,VBm15_2,12
4121,222,163,46.04163056034261,0.9662646176071084,197.23926380368096,empty,VBm15_2,12
4131,232,159,44.38477631085024,1.0142357565440343,194.33333333333331,empty,VBm15_2,12
4135,236,102,34.384776310850235,1.0841206804060657,183.41176470588235,empty,VBm15_2,12
4136,237,117,38.62741699796952,0.9853814668899956,164.14529914529913,empty,VBm15_2,12
4137,238,132,39.79898987322333,1.047224264056959,206.50757575757572,empty,VBm15_2,12
4140,241,136,41.79898987322333,0.978176441832853,202.375,empty,VBm15_2,12
4145,246,96,34.97056274847714,0.9864517666782942,177.04166666666666,empty,VBm15_2,12
4148,249,95,34.384776310850235,1.0097202415546689,186.52631578947367,empty,VBm15_2,12
4154,255,151,44.62741699796952,0.9527595474672366,225.76158940397352,empty,VBm15_2,12
4157,258,115,37.79898987322333,1.01145674820473,201.1391304347826,empty,VBm15_2,12
4162,263,163,45.21320343559643,1.001998130205084,213.34969325153372,empty,VBm15_2,12
4167,268,136,40.38477631085024,1.047884482059399,208.03676470588235,empty,VBm15_2,12
4177,278,74,29.899494936611667,1.0401928859019214,151.48648648648648,empty,VBm15_2,12
4191,292,74,29.31370849898476,1.082181372265754,151.13513513513513,empty,VBm15_2,12
4202,303,119,38.14213562373095,1.0278904078624371,197.31932773109244,empty,VBm15_2,12
4209,310,101,34.970562748477136,1.0378294628594558,168.4950495049505,empty,VBm15_2,12
4213,314,109,36.38477631085024,1.0346582938310511,211.12844036697248,empty,VBm15_2,12
4214,315,119,38.38477631085024,1.0149363270792071,192.32773109243695,empty,VBm15_2,12
4216,317,99,36.76345596729059,0.9204758469379296,203.2929292929293,empty,VBm15_2,12
4217,318,160,47.45584412271572,0.8927923103443157,182.76875,empty,VBm15_2,12
4224,325,86,32.14213562373095,1.0460654464067178,190.52325581395348,empty,VBm15_2,12
4234,335,104,34.97056274847714,1.068656080568152,169.06730769230768,empty,VBm15_2,12
4251,352,139,42.38477631085024,0.9723102707340454,199.3093525179856,empty,VBm15_2,12
4252,353,147,43.21320343559643,0.9892231572551514,202.66666666666663,empty,VBm15_2,12
4295,396,89,32.970562748477136,1.0288383660277527,150.57303370786516,empty,VBm15_2,12
4333,434,118,40.970562748477136,0.8833809161862831,160.864406779661,empty,VBm15_2,12
4342,7,69,28.48528137423857,1.0686067848828762,170.97101449275362,l5,VBm15_3,12
4344,9,104,37.79898987322333,0.9147087114199294,175.09615384615384,l5,VBm15_3,12
4345,10,73,32.72792206135785,0.856437863948379,190.0958904109589,l5,VBm15_3,12
4346,11,114,37.55634918610404,1.0156591343405257,185.18421052631575,l5,VBm15_3,12
4348,13,78,30.72792206135785,1.0380973478347282,172.25641025641025,l5,VBm15_3,12
4352,17,94,34.14213562373095,1.0133427187709767,222.87234042553192,l5,VBm15_3,12
4355,20,89,33.31370849898476,1.007752555520249,242.7528089887641,l5,VBm15_3,12
4367,32,70,28.72792206135785,1.0658583117993148,178.38571428571427,l5,VBm15_3,12
4370,35,68,29.31370849898476,0.994436936676639,200.64705882352945,empty,VBm15_3,12
4373,38,82,32.384776310850235,0.9825211619200456,226.96341463414635,l5,VBm15_3,12
4375,40,80,30.97056274847714,1.0480974335065736,251.0375,l5,VBm15_3,12
4377,42,122,38.62741699796952,1.0274917859878587,164.97540983606558,l5,VBm15_3,12
4380,45,70,28.14213562373095,1.110692401272532,169.94285714285715,l5,VBm15_3,12
4386,51,85,32.14213562373095,1.0339018947043142,215.91764705882352,l5,VBm15_3,12
4389,54,90,33.55634918610404,1.0043913491373555,217.3111111111111,l5,VBm15_3,12
4391,56,72,30.97056274847714,0.9432876901559162,175.20833333333334,empty,VBm15_3,12
4393,58,102,34.72792206135785,1.0628021871164666,196.58823529411765,l5,VBm15_3,12
4394,59,69,28.72792206135785,1.0506317644878962,224.9275362318841,l5,VBm15_3,12
4396,61,84,32.72792206135785,0.9854901448173128,215.8690476190476,l5,VBm15_3,12
4397,62,67,27.899494936611667,1.081663024491499,177.37313432835822,l5,VBm15_3,12
4400,65,72,28.72792206135785,1.0963114064221526,166.06944444444446,l5,VBm15_3,12
4401,66,70,29.556349186104043,1.006946337180878,194.72857142857143,l5,VBm15_3,12
4404,69,99,37.55634918610404,0.8820197745588774,185.68686868686868,l5,VBm15_3,12
4405,70,66,27.31370849898476,1.111712424183585,211.34848484848484,l5,VBm15_3,12
4407,72,69,28.14213562373095,1.0948253669686387,169.91304347826087,l5,VBm15_3,12
4413,78,112,36.97056274847714,1.029711976920069,201.50892857142856,l5,VBm15_3,12
4415,80,88,33.55634918610404,0.9820715413787476,187.02272727272728,l5,VBm15_3,12
4416,81,73,29.556349186104043,1.0501011802029157,241.4794520547945,l5,VBm15_3,12
4418,83,71,28.97056274847714,1.0630516110038322,199.95774647887325,empty,VBm15_3,12
4423,88,92,32.97056274847714,1.063518310950036,182.58695652173915,l5,VBm15_3,12
4428,93,76,29.556349186104043,1.093256023224953,156.46052631578948,l5,VBm15_3,12
4432,97,77,30.72792206135785,1.0247884074778726,155.8181818181818,l5,VBm15_3,12
4436,101,110,36.38477631085024,1.0441505717561068,246.64545454545456,l5,VBm15_3,12
4438,103,115,36.970562748477136,1.057293547730429,170.56521739130434,l5,VBm15_3,12
4439,104,112,36.38477631085024,1.0631351276062178,191.2321428571429,l5,VBm15_3,12
4441,106,74,30.142135623730947,1.0235134274794266,167.04054054054055,l5,VBm15_3,12
4448,113,115,42.38477631085024,0.8044293606792463,179.28695652173914,l5,VBm15_3,12
4455,120,79,30.72792206135785,1.0514062881915835,203.7974683544304,empty,VBm15_3,12
4456,121,84,31.31370849898476,1.076515138101083,169.17857142857142,l5,VBm15_3,12
4457,122,76,32.142135623730944,0.9244299293826812,199.25,empty,VBm15_3,12
4461,126,71,30.14213562373095,0.9820196398789092,158.0281690140845,l5,VBm15_3,12
4462,127,93,36.79898987322333,0.8630203123415282,219.31182795698925,l5,VBm15_3,12
4463,128,89,33.31370849898476,1.007752555520249,169.40449438202248,l5,VBm15_3,12
4467,132,106,36.970562748477136,0.974548835299352,215.2075471698113,l5,VBm15_3,12
4469,134,103,34.970562748477136,1.05838054133192,198.2135922330097,l5,VBm15_3,12
4471,136,141,44.2842712474619,0.9035037766205514,188.88652482269504,empty,VBm15_3,12
4472,137,92,34.55634918610404,0.9681485151413708,204.6413043478261,l5,VBm15_3,12
4474,139,99,34.970562748477136,1.0172783843869913,205.96969696969697,l5,VBm15_3,12
4481,146,85,33.798989873223334,0.9350209628260204,159.11764705882354,l5,VBm15_3,12
4482,147,78,30.14213562373095,1.0788384776134494,155.43589743589743,l5,VBm15_3,12
4484,149,96,34.384776310850235,1.0203488756762968,159.04166666666666,l5,VBm15_3,12
4485,150,101,34.72792206135786,1.0523825578310106,206.73267326732676,empty,VBm15_3,12
4486,151,102,35.55634918610404,1.0138546808406577,160.19607843137254,l5,VBm15_3,12
4488,153,102,34.14213562373095,1.0995846522834003,170.9607843137255,empty,VBm15_3,12
4489,154,77,30.142135623730947,1.065007215079944,166.0909090909091,l5,VBm15_3,12
4490,155,97,34.384776310850235,1.030977509797925,152.56701030927834,l5,VBm15_3,12
4492,157,76,30.14213562373095,1.051175952546438,218.68421052631575,l5,VBm15_3,12
4495,160,91,33.55634918610404,1.0155512530166595,159.0,l5,VBm15_3,12
4497,162,80,30.72792206135785,1.0647152285484391,218.525,l5,VBm15_3,12
4498,163,89,32.72792206135785,1.04415027248501,171.08988764044943,l5,VBm15_3,12
4500,165,115,39.55634918610404,0.9235816600887752,151.7826086956522,empty,VBm15_3,12
4502,167,67,28.14213562373095,1.063091298360852,181.37313432835825,l5,VBm15_3,12
4504,169,158,44.62741699796952,0.996927208608102,164.2405063291139,empty,VBm15_3,12
4505,170,130,39.55634918610404,1.044048833143833,192.04615384615383,l5,VBm15_3,12
4506,171,83,31.556349186104043,1.0474045356262338,221.32530120481928,l5,VBm15_3,12
4509,174,66,29.556349186104047,0.9494065464848276,159.87878787878788,l5,VBm15_3,12
4510,175,145,43.21320343559643,0.9757643387890949,182.31034482758625,l5,VBm15_3,12
4511,176,105,35.55634918610404,1.0436739361595004,161.2095238095238,l5,VBm15_3,12
4516,181,73,30.970562748477143,0.956388908074748,187.43835616438355,empty,VBm15_3,12
4521,186,101,35.31370849898476,1.0177581347121052,153.78217821782178,empty,VBm15_3,12
4525,190,83,31.31370849898476,1.0636994816951175,206.34939759036143,l5,VBm15_3,12
4526,191,109,41.45584412271571,0.7970119566011297,188.1834862385321,l5,VBm15_3,12
4528,193,130,41.55634918610404,0.9459723501868762,204.7153846153846,l5,VBm15_3,12
4529,194,107,36.97056274847714,0.9837426922361378,166.49532710280374,empty,VBm15_3,12
4535,200,129,44.04163056034261,0.8357430913954814,156.96124031007753,l5,VBm15_3,12
4540,205,136,41.79898987322333,0.978176441832853,181.31617647058823,l5,VBm15_3,12
4541,206,154,44.62741699796952,0.971688545099036,164.0,empty,VBm15_3,12
4547,212,111,36.72792206135786,1.034046636938988,170.53153153153153,l5,VBm15_3,12
4548,213,111,36.970562748477136,1.0205181199832836,152.43243243243242,l6,VBm15_3,12
4549,214,103,35.55634918610404,1.0237944326136053,156.32038834951456,l6,VBm15_3,12
4555,220,201,54.52691193458119,0.8495405555762252,205.40298507462688,empty,VBm15_3,12
4556,221,163,45.55634918610404,0.9869602055417874,158.78527607361963,empty,VBm15_3,12
4559,224,73,29.556349186104043,1.0501011802029157,158.46575342465752,l5,VBm15_3,12
4562,227,66,27.89949493661166,1.0655188002453582,175.21212121212122,l6,VBm15_3,12
4567,232,85,32.14213562373095,1.0339018947043142,172.52941176470588,l5,VBm15_3,12
4568,233,123,38.970562748477136,1.017751195180703,172.8211382113821,empty,VBm15_3,12
4569,234,93,33.55634918610404,1.0378710607752677,159.79569892473117,l6,VBm15_3,12
4573,238,93,34.384776310850235,0.9884629733114124,191.247311827957,l6,VBm15_3,12
4575,240,68,29.07106781186548,1.0111062813460343,200.01470588235293,l6,VBm15_3,12
4576,241,80,30.72792206135785,1.064715228548439,201.975,l6,VBm15_3,12
4579,244,103,36.14213562373095,0.9908763575367464,224.10679611650485,l6,VBm15_3,12
4580,245,164,48.4558441227157,0.8777308943520203,210.2012195121951,empty,VBm15_3,12
4582,247,85,32.142135623730944,1.0339018947043146,164.2941176470588,l5,VBm15_3,12
4583,248,124,42.38477631085024,0.8673847019497959,188.1129032258065,l6,VBm15_3,12
4587,252,224,54.87005768508881,0.9349471214181396,162.01785714285714,empty,VBm15_3,12
4588,253,66,27.556349186104043,1.0922207948280716,178.96969696969697,l6,VBm15_3,12
4589,254,72,30.14213562373095,0.9958509024124148,151.19444444444446,l6,VBm15_3,12
4591,256,95,34.14213562373095,1.0241229604600297,205.7894736842105,l6,VBm15_3,12
4592,257,93,34.384776310850235,0.9884629733114124,188.88172043010752,l5,VBm15_3,12
4595,260,74,29.556349186104043,1.0644861278769282,158.95945945945945,l6,VBm15_3,12
4597,262,99,33.55634918610404,1.1048304840510912,209.64646464646464,l6,VBm15_3,12
4598,263,88,33.55634918610404,0.9820715413787476,165.4318181818182,l6,VBm15_3,12
4605,270,113,36.970562748477136,1.0389058338568562,158.0353982300885,l6,VBm15_3,12
4607,272,149,48.62741699796952,0.7918332420612929,198.73154362416108,l6,VBm15_3,12
4609,274,178,52.04163056034261,0.8259011591225379,199.5,l6,VBm15_3,12
4612,277,103,34.970562748477136,1.05838054133192,180.873786407767,l6,VBm15_3,12
4616,281,102,36.14213562373095,0.98125619872571,191.65686274509804,l6,VBm15_3,12
4624,289,141,43.21320343559642,0.9488467018569824,157.4822695035461,empty,VBm15_3,12
4625,290,124,38.38477631085024,1.0575807105699304,151.82258064516128,empty,VBm15_3,12
4629,294,84,33.55634918610404,0.937431925861532,178.3452380952381,l6,VBm15_3,12
4633,298,91,33.31370849898476,1.0303986803634004,172.87912087912088,l6,VBm15_3,12
4634,299,111,38.38477631085024,0.9467053134940508,213.5675675675676,l6,VBm15_3,12
4636,301,114,36.970562748477136,1.0480996907936426,215.6315789473684,l6,VBm15_3,12
4638,303,120,39.21320343559643,0.980678073257209,211.45,l6,VBm15_3,12
4641,306,89,32.72792206135785,1.04415027248501,186.23595505617976,l6,VBm15_3,12
4642,307,90,33.798989873223334,0.9900221959334335,172.13333333333333,l6,VBm15_3,12
4643,308,87,35.31370849898476,0.8766827497025064,180.66666666666663,l6,VBm15_3,12
4644,309,113,36.97056274847714,1.0389058338568558,201.30973451327435,l6,VBm15_3,12
4646,311,149,46.04163056034262,0.8832725645610987,236.19463087248323,l6,VBm15_3,12
4654,319,83,32.89949493661167,0.9636281863307354,151.26506024096386,empty,VBm15_3,12
4656,321,96,34.97056274847714,0.9864517666782942,198.58333333333331,l6,VBm15_3,12
4657,322,122,39.45584412271572,0.9847976790146484,182.81147540983608,l6,VBm15_3,12
4658,323,95,37.21320343559643,0.862063693936224,163.29473684210527,l6,VBm15_3,12
4660,325,129,39.79898987322333,1.0234237126011188,219.3643410852713,l6,VBm15_3,12
4666,331,98,35.55634918610404,0.9740956737488672,169.07142857142858,empty,VBm15_3,12
4668,333,101,36.970562748477136,0.9285795506154202,224.52475247524757,l6,VBm15_3,12
4674,339,73,29.556349186104043,1.0501011802029157,205.4520547945205,l6,VBm15_3,12
4685,350,88,34.384776310850235,0.935319802703272,163.79545454545453,l6,VBm15_3,12
4688,353,213,54.2842712474619,0.9083253683524,218.4694835680751,empty,VBm15_3,12
4690,355,104,36.38477631085024,0.9871969042057738,186.69230769230768,l6,VBm15_3,12
4691,356,129,41.79898987322333,0.9278291249738088,187.88372093023256,l6,VBm15_3,12
4693,358,112,37.79898987322333,0.9850709199906934,163.6875,l6,VBm15_3,12
4698,363,113,37.79898987322333,0.9938661960620384,211.73451327433628,l6,VBm15_3,12
4701,366,123,38.97056274847714,1.0177511951807026,221.60162601626016,l6,VBm15_3,12
4703,368,109,37.21320343559643,0.9891046593584044,181.1743119266055,l6,VBm15_3,12
4705,370,73,29.899494936611667,1.026136225281625,154.82191780821918,l6,VBm15_3,12
4709,374,159,44.62741699796952,1.0032368744853684,196.1069182389937,l6,VBm15_3,12
4710,375,104,37.79898987322333,0.9147087114199296,236.42307692307693,l6,VBm15_3,12
4712,377,135,42.21320343559643,0.9520220582335988,165.94814814814814,empty,VBm15_3,12
4713,378,123,40.38477631085024,0.9477190536272508,152.22764227642276,empty,VBm15_3,12
4717,382,104,34.970562748477136,1.0686560805681524,198.79807692307693,l6,VBm15_3,12
4719,384,107,38.38477631085023,0.9125898067014728,184.10280373831776,empty,VBm15_3,12
4720,385,85,32.970562748477136,0.9825984394647076,163.18823529411765,l6,VBm15_3,12
4724,389,90,33.55634918610404,1.0043913491373555,200.4777777777778,empty,VBm15_3,12
4725,390,71,28.72792206135785,1.0810848591107336,164.18309859154928,l6,VBm15_3,12
4726,391,87,32.970562748477136,1.00571840274623,188.1494252873563,l6,VBm15_3,12
4727,392,95,32.97056274847714,1.0981982558723198,162.37894736842105,l6,VBm15_3,12
4732,397,70,28.14213562373095,1.110692401272532,157.92857142857142,l6,VBm15_3,12
4737,402,135,43.21320343559642,0.9084702464588128,210.33333333333331,l6,VBm15_3,12
4745,410,117,38.38477631085024,0.9978785736829182,156.4102564102564,l6,VBm15_3,12
4746,411,127,40.55634918610404,0.9702773149658572,186.6771653543307,empty,VBm15_3,12
4748,413,99,34.970562748477136,1.0172783843869913,196.6060606060606,l6,VBm15_3,12
4756,421,103,34.72792206135786,1.0732218164019218,174.59223300970874,l6,VBm15_3,12
4759,424,216,58.04163056034261,0.805720486102227,158.61111111111111,empty,VBm15_3,12
4761,426,80,32.14213562373095,0.9730841361922956,206.7375,l6,VBm15_3,12
4764,429,79,32.970562748477136,0.91323854962014,166.84810126582278,l6,VBm15_3,12
4765,430,137,40.970562748477136,1.0256202162501762,162.7810218978102,empty,VBm15_3,12
4766,431,79,30.48528137423857,1.068209754879046,165.64556962025316,l6,VBm15_3,12
4768,433,126,39.79898987322333,0.999623161145279,230.8809523809524,l6,VBm15_3,12
4778,443,91,32.72792206135785,1.0676143235520887,155.84615384615384,l6,VBm15_3,12
4779,444,73,28.72792206135785,1.1115379537335712,171.86301369863014,l6,VBm15_3,12
4781,446,81,31.31370849898476,1.038068168883187,183.79012345679013,l6,VBm15_3,12
4782,447,122,39.21320343559643,0.997022707811496,150.54098360655738,empty,VBm15_3,12
4785,450,109,35.55634918610404,1.0834329432512908,188.73394495412845,l6,VBm15_3,12
4786,451,109,36.38477631085023,1.0346582938310516,160.8256880733945,l6,VBm15_3,12
4787,452,79,32.384776310850235,0.9465752657522392,183.9873417721519,l6,VBm15_3,12
4788,453,81,31.31370849898476,1.038068168883187,166.97530864197532,l6,VBm15_3,12
4796,461,84,32.384776310850235,1.006485092698583,169.29761904761904,l6,VBm15_3,12
4797,462,70,29.31370849898476,1.0236850818730103,167.84285714285716,l6,VBm15_3,12
4805,470,81,31.31370849898476,1.038068168883187,158.85185185185185,l6,VBm15_3,12
4809,474,76,30.97056274847714,0.9956925618312448,206.6578947368421,l6,VBm15_3,12
4813,478,78,32.384776310850235,0.9345933003629702,176.97435897435898,l6,VBm15_3,12
4814,479,68,29.72792206135785,0.9669180539630464,189.39705882352945,l6,VBm15_3,12
4822,487,83,31.556349186104043,1.0474045356262338,168.5421686746988,l6,VBm15_3,12
4827,492,148,45.45584412271571,0.9001028259778735,181.6216216216216,empty,VBm15_3,12
4833,498,110,37.55634918610404,0.980021971732086,151.03636363636363,empty,VBm15_3,12
4835,500,138,42.14213562373095,0.9764631750256456,177.67391304347825,l6,VBm15_3,12
4836,501,106,35.55634918610404,1.053613687932448,170.9245283018868,l6,VBm15_3,12
4840,505,92,32.72792206135785,1.0793463490856283,214.68478260869568,l6,VBm15_3,12
4846,511,107,36.38477631085023,1.0156737379809406,202.1495327102804,l6,VBm15_3,12
4847,512,100,36.14213562373095,0.9620158811036372,178.05,empty,VBm15_3,12
4848,513,92,32.97056274847714,1.063518310950036,190.68478260869568,l6,VBm15_3,12
4851,516,98,34.14213562373095,1.0564636855271885,190.94897959183675,l6,VBm15_3,12
4852,517,94,37.79898987322333,0.8267559507064746,172.04255319148936,l6,VBm15_3,12
4854,519,72,29.31370849898476,1.0529332270693823,159.19444444444446,l6,VBm15_3,12
4857,522,87,36.72792206135785,0.8104689857089368,227.16091954022988,l6,VBm15_3,12
4858,523,116,39.21320343559643,0.9479888041486356,152.38793103448276,l6,VBm15_3,12
4870,535,167,46.62741699796952,0.9652584670035654,208.65269461077844,empty,VBm15_3,12
4875,540,80,34.31370849898476,0.8538164855516379,150.15,empty,VBm15_3,12
4877,542,101,35.970562748477136,0.9809271910944954,181.4950495049505,empty,VBm15_3,12
4882,547,88,35.55634918610404,0.8746981560193908,184.4659090909091,l6,VBm15_3,12
4885,550,85,31.556349186104043,1.0726431991352996,193.85882352941172,l6,VBm15_3,12
4887,552,199,57.11269837220809,0.7666507791537518,152.42713567839195,l6,VBm15_3,12
4890,555,115,37.55634918610404,1.0245684249926357,175.58260869565217,l6,VBm15_3,12
4893,558,79,30.14213562373095,1.0926697401469552,224.5569620253165,l6,VBm15_3,12
4894,559,116,38.14213562373095,1.00197720430288,169.54310344827587,empty,VBm15_3,12
